Index,demand
23529,0.01582355201842494
23530,0.10703215501211903
23531,0.07460305655857874
23532,0.1485352159171901
23533,0.014315482885095451
23534,0.03930951558487769
23535,0.05411400770299978
23536,0.052301922764349584
23537,0.011049337390128394
23538,0.020104111963153332
23539,0.017801680153460262
23540,0.03292335832907914
23541,0.015994026832823867
23542,0.016644291346162046
23543,0.03688546654006906
23544,0.051753831493353906
23545,0.23549993910856187
23546,0.05297977469169773
23547,0.013309874758390088
23548,0.0455836026138553
23549,0.011861854702450898
23550,0.017673465262239684
23551,0.05219098145705096
23552,0.015209941532597243
23553,0.008989522614886832
23554,0.02809892521153522
23555,0.01643541996202987
23556,0.010717695406493241
23557,0.009537655487791645
23558,0.06383649827191151
23559,0.03832848988183893
23560,0.12537942945284924
23561,0.1747991600607981
23562,0.016284940675807696
23563,0.09879570441781271
23564,0.027607049370810297
23565,0.030671119797076866
23566,0.041883170206501355
23567,0.02486752517814706
23568,0.06954147488103629
23569,0.022640749214334385
23570,0.06579630344576148
23571,0.02303907001161234
23572,0.09959519732297416
23573,0.05150960272387628
23574,0.05125810136005408
23575,0.046276099905853726
23576,0.12350718543989549
23577,0.028027523180196915
23578,0.03564555965152546
23579,0.20137628556467252
23580,0.22336278668623577
23581,0.02971959027879565
23582,0.09124162722212996
23583,0.0293338664097319
23584,0.33567727382817153
23585,0.0561561024070238
23586,0.13636507912877147
23587,0.05687403922649406
23588,0.03858315505095599
23589,0.014488277444732129
23590,0.06061549134821525
23591,0.07331496198901195
23592,0.06460112625478012
23593,0.7854386837934189
23594,0.11690414625957013
23595,0.07027354073019577
23596,0.03551060431340771
23597,0.11171124950886961
23598,0.021824112422430705
23599,0.02224873627513734
23600,0.030280227445959915
23601,0.06836987443484131
23602,0.06436856264826182
23603,0.14613591025401515
23604,0.4445044267818643
23605,0.3913538636732727
23606,0.044745294316699075
23607,0.22709207964377612
23608,0.2052682468217547
23609,0.033668257487316375
23610,0.032994728297363725
23611,0.02039343778048972
23612,0.03324810964038214
23613,0.03757481634165085
23614,0.02319839795983003
23615,0.3712414245289065
23616,0.0922333908589095
23617,0.12483892035767455
23618,0.5342717846774132
23619,0.06888265516381403
23620,0.43982152154705323
23621,0.012291815876109276
23622,0.05451053383644366
23623,0.5666412475508276
23624,0.040583895904595636
23625,0.031039910673971636
23626,0.04916154982560106
23627,0.04349295904720843
23628,0.08656942973114803
23629,0.08494462100243283
23630,0.04053944134756637
23631,0.039309314987554446
23632,0.04091136326154213
23633,0.21380860604866622
23634,0.04652763587646717
23635,0.03170092873766722
23636,0.04555383792034441
23637,0.04723936017013365
23638,0.04775800316854036
23639,0.02783054672785977
23640,0.030730770923238112
23641,0.050329325140705136
23642,0.04224015152695779
23643,0.0349091175301965
23644,0.042224955529958516
23645,0.11320248061190817
23646,0.02672387704128583
23647,0.21260964537002186
23648,0.05928148678740077
23649,0.024506476143807056
23650,0.026696009719561237
23651,0.015100748695236326
23652,0.39823253171481654
23653,0.08409935064855582
23654,0.046767495861130756
23655,0.2525750680785484
23656,0.4094126350539918
23657,0.01582022756068087
23658,0.010848375408534209
23659,0.0696841875988616
23660,0.03714967906931861
23661,0.02926676067169289
23662,0.023762272612277174
23663,0.06778958980838092
23664,0.11441073552408436
23665,0.1240524830345084
23666,0.24360865243123048
23667,0.02442470344938193
23668,0.27213066714833045
23669,0.03672492341765907
23670,0.02079625483253531
23671,0.024037456025322222
23672,0.32466133962664834
23673,0.007772044089848955
23674,0.036394456425492855
23675,0.0423249233814472
23676,0.037854076221101214
23677,0.10550004624393552
23678,0.38182594891970817
23679,0.04423260573139365
23680,0.03706592857104454
23681,0.030954700309670832
23682,0.059857797850197174
23683,0.0479873785009924
23684,0.04807897477932043
23685,0.0227707319614454
23686,0.023505309203162746
23687,0.016875530751024336
23688,0.09119272330560596
23689,0.13062826553397067
23690,0.07089362192964069
23691,0.06352729840305261
23692,0.037708820350792156
23693,0.017164702479241355
23694,0.025749877485288414
23695,0.030630890759606885
23696,0.022144526250927884
23697,0.028219223523907284
23698,0.04965672688410562
23699,0.10542919219733653
23700,0.05362605903318744
23701,0.21904482026171973
23702,0.03942069522320652
23703,0.06968477710447855
23704,0.04762039543215908
23705,0.019783444401805086
23706,0.018299671683522936
23707,0.022872590283609773
23708,0.04231540702796286
23709,0.013680788156494714
23710,0.03707627065828185
23711,0.0835676287223312
23712,0.18717083961826522
23713,0.36553667105213966
23714,0.056389743263858386
23715,0.0338843673313692
23716,0.04053826989498312
23717,0.07887039549086013
23718,0.027322737552328936
23719,0.04767362842643436
23720,0.023539963520530352
23721,0.02091456119759164
23722,0.23219114838188798
23723,0.03813085911424886
23724,0.01777796478350577
23725,0.028070204516962814
23726,0.04313285847560166
23727,0.18938976516930253
23728,0.07773534969980699
23729,0.2278682776994815
23730,0.24667301841577827
23731,0.3444549980918062
23732,0.07628710758875817
23733,0.07633141970010301
23734,0.033491004912745405
23735,0.05135999432423601
23736,0.04776495201083695
23737,0.11690695851041226
23738,0.04099266076230251
23739,0.5816080781375856
23740,0.12817073068393042
23741,0.0961729570466053
23742,0.0457690514860924
23743,0.017110335833695593
23744,0.014713510245039944
23745,0.04678262640690349
23746,0.03912542136391049
23747,0.06527434225025978
23748,0.0552800722983461
23749,0.01950693707534985
23750,0.01899294884680828
23751,0.06901266009956576
23752,0.039490523185197045
23753,0.10315851167929668
23754,0.08465695302699029
23755,0.12591072615540513
23756,0.34683767997464493
23757,0.36579650216005005
23758,0.09027910630855471
23759,0.04476470787215061
23760,0.08309501944133262
23761,0.01869306123948019
23762,0.028897347383226604
23763,0.01863764802069735
23764,0.01497841826881829
23765,0.06829979356781027
23766,0.07108428401773366
23767,0.11698009250453874
23768,0.0627241908418492
23769,0.08234093235051304
23770,0.04031501649333794
23771,0.07433124469627483
23772,0.020795178022940494
23773,0.03050446444864815
23774,0.11053157967671033
23775,0.015532945909421125
23776,0.027791743145372826
23777,0.022893070889219335
23778,0.014390849963089942
23779,0.020576580232774037
23780,0.044283566146782076
23781,0.07517092697952366
23782,0.09401180638847825
23783,0.12564170306737923
23784,0.1233368022844065
23785,0.25044688404675935
23786,0.22074961739251753
23787,0.1678276343970436
23788,0.016831771214953776
23789,0.11091292276207634
23790,0.01872135196569557
23791,0.052400998068768315
23792,0.05605786111980953
23793,0.09439826676475505
23794,0.02292876264813922
23795,0.02231150977998514
23796,0.039721640403179555
23797,0.05739636571953014
23798,0.014470213661989266
23799,0.03233620813945158
23800,0.06780474328729709
23801,0.046014741492647226
23802,0.046471974375446236
23803,0.030814187444594545
23804,0.01338619896427719
23805,0.05441000289161025
23806,0.05551208209036325
23807,0.10626020775582252
23808,0.013200598966032784
23809,0.031863477626896064
23810,0.10518501428270702
23811,0.0801955537564434
23812,0.1616432133707618
23813,0.3505648063534597
23814,0.12195352076183066
23815,0.1338877429921877
23816,0.0709457872721546
23817,0.09395973448238587
23818,0.0966458889639575
23819,0.07848397553678108
23820,0.0699069268645793
23821,0.014222861846078546
23822,0.019115502139666736
23823,0.22546269838450705
23824,0.09758841126183908
23825,0.08051101941327259
23826,0.042422621767685346
23827,0.07863742493868256
23828,0.024752812634709295
23829,0.024113260021703706
23830,0.01781443594579654
23831,0.022805866711671587
23832,0.06175343707072536
23833,0.3517123403813518
23834,0.08064961705526062
23835,0.0492412806100263
23836,0.13912840537725202
23837,0.7401114797426309
23838,0.11985958677825731
23839,0.028816855286127967
23840,0.30588616424854775
23841,0.07513654798061735
23842,0.19368459998117937
23843,0.28267165325559607
23844,0.07555375824279761
23845,0.02079543477234871
23846,0.057494911615655855
23847,0.026382258682454286
23848,0.1294920757002754
23849,0.15610251084900564
23850,0.05222495987220657
23851,0.13970779528361107
23852,0.0727699350864008
23853,0.07268032312141805
23854,0.01677314648059951
23855,0.021463863503003066
23856,0.05283982744177168
23857,0.07415313965871954
23858,0.02904545309977283
23859,0.13985716317341454
23860,0.17508211963225428
23861,0.26374349340914605
23862,0.12827581890150114
23863,0.03637168902664803
23864,0.11022181258734104
23865,0.21581645025310034
23866,0.3366665333558857
23867,0.07053132360243004
23868,0.010027873035963336
23869,0.04625849861459866
23870,0.022251391990312747
23871,0.016958117385015722
23872,0.07517178144969441
23873,0.5248824406526418
23874,0.033119237594118466
23875,0.12488521467613545
23876,0.37304278653558925
23877,0.16232127299183832
23878,0.021830604310990466
23879,0.03502132871328135
23880,0.07011578578423291
23881,0.22649645917849304
23882,0.2512615250537452
23883,0.051799284132963856
23884,0.1261218139941011
23885,0.1160240464289751
23886,0.18581938280104215
23887,0.2401350160610729
23888,0.1354126232869338
23889,0.1847942364988824
23890,0.35258651911655675
23891,0.06820021023769932
23892,0.021716769983635437
23893,0.054116337780705646
23894,0.10057327260102664
23895,0.06381714092005107
23896,0.1848131330024442
23897,0.8948347957092826
23898,0.08008028885371668
23899,0.3930352786219178
23900,0.02502983567273919
23901,0.06330140834736937
23902,0.2824534805967084
23903,0.051103195730510385
23904,0.054165894700540757
23905,0.08790613742713199
23906,0.043323612948098215
23907,0.04111397634597056
23908,0.007528229335545942
23909,0.5258610738797025
23910,0.12385706769791104
23911,0.1098230015222042
23912,0.2804996997984575
23913,0.17728611628210122
23914,0.2080985397699877
23915,0.42782931073837643
23916,0.3784055215494086
23917,0.26116340422995865
23918,0.2151493844609398
23919,0.13453443637851428
23920,0.8993187667875311
23921,0.3091146420979074
23922,0.3421012479860954
23923,0.050338463972069716
23924,0.027780840909228607
23925,0.0946970827667545
23926,0.08105007105014737
23927,0.031334891712227024
23928,0.015139129812939843
23929,0.06496321179790926
23930,0.013157973203265078
23931,0.028495335644211174
23932,0.0248606763698718
23933,0.0908206682365074
23934,0.12791812106898345
23935,0.1280667443770292
23936,0.1441174793934407
23937,0.08450115330485303
23938,0.23930759562572954
23939,0.3062349976886543
23940,0.018428886082447478
23941,0.10419208469069155
23942,0.2609198057773755
23943,0.02861977169876677
23944,0.08488127426167802
23945,0.9483974329894216
23946,0.8313624496195358
23947,0.675896427714973
23948,0.03422862157507219
23949,0.0668883324870918
23950,0.36812048891345234
23951,0.07271606121891896
23952,0.014096269989509401
23953,0.029169395541741555
23954,0.015167453112397263
23955,0.06476464653976566
23956,0.08370132547015514
23957,0.08502583041648948
23958,0.030099099861775936
23959,0.46480007597099227
23960,0.03519632421292025
23961,0.06192236732977761
23962,0.14214566851909763
23963,0.12827933955409146
23964,0.06558680429618494
23965,0.07149237420119145
23966,0.33232282249323347
23967,0.3174977902027311
23968,0.029868837750433634
23969,0.10605085718383793
23970,0.1189059529754567
23971,0.10883707865417598
23972,0.9489305364802401
23973,0.8125407252200885
23974,0.6038687445666124
23975,0.029051632648075604
23976,0.14732297459030816
23977,0.014656161980489444
23978,0.39853097199339954
23979,0.07167666319168713
23980,0.25115405086444254
23981,0.06287051520937922
23982,0.0646597847794084
23983,0.026991616201510832
23984,0.10406619939466293
23985,0.15147852385069838
23986,0.18105529180116073
23987,0.26219194720308564
23988,0.5628190804901789
23989,0.5633102947560578
23990,0.33344346309866757
23991,0.16374172897975564
23992,0.11712055365417803
23993,0.06983481519425616
23994,0.15388932529120528
23995,0.08143477002330482
23996,0.04267366451470675
23997,0.11000563372482447
23998,0.12137624479870346
23999,0.0330821235368694
24000,0.10879494688385995
24001,0.023960788318769664
24002,0.8099076120682327
24003,0.9914180718307444
24004,0.885241121125866
24005,0.126576420945547
24006,0.03461899929963748
24007,0.24183035760712973
24008,0.36091237759819605
24009,0.025460843260889373
24010,0.013252656714928984
24011,0.014054245689630731
24012,0.07285393719079959
24013,0.12135665585483009
24014,0.08458558676983662
24015,0.39901666680387704
24016,0.9831872650751246
24017,0.10547068245273164
24018,0.12925654242920048
24019,0.12499347052134743
24020,0.18514588686052502
24021,0.07902708391163826
24022,0.34489040496086026
24023,0.22899858939857617
24024,0.017566620288183416
24025,0.06540875695377359
24026,0.09344764332696652
24027,0.11357101197041111
24028,0.07331008030892973
24029,0.036009253262004534
24030,0.25704063097787166
24031,0.3454296063626336
24032,0.22837348600669005
24033,0.10387421350136515
24034,0.13369502854131987
24035,0.016448028620149928
24036,0.09269510634509222
24037,0.18770897930996322
24038,0.029479272381957324
24039,0.03408439993871933
24040,0.04779181562264221
24041,0.018299428332050283
24042,0.06845217459488258
24043,0.05539312068955576
24044,0.3543936770690887
24045,0.7288782746274189
24046,0.32321750420656936
24047,0.300512012652623
24048,0.1353383954866844
24049,0.18908598656150627
24050,0.2484040622078348
24051,0.71603290797504
24052,0.09826695490173121
24053,0.024633345016355033
24054,0.05201109284814161
24055,0.022307414885426126
24056,0.16224805875881892
24057,0.18293677394788876
24058,0.18746810732586952
24059,0.3887587422558173
24060,0.25662248163755164
24061,0.19702726256458442
24062,1.0
24063,0.10325909423665541
24064,0.02750111610510227
24065,0.22419070083897796
24066,0.21782012569367495
24067,0.03357453642386096
24068,0.0775039618781591
24069,0.37083877838456264
24070,0.07640447384234954
24071,0.0512142593174752
24072,0.06151367217238123
24073,0.07929392625128016
24074,0.16617710953688403
24075,0.4201842916785845
24076,0.3247840143126887
24077,0.5560180073107435
24078,0.33222585289537343
24079,0.18359638413125412
24080,0.1783190749427863
24081,0.26959643764752095
24082,0.015427404151834285
24083,0.1508947528926154
24084,0.08411456381844915
24085,0.06626619238553946
24086,0.378947750037666
24087,0.2600645063512903
24088,0.05312017759918029
24089,0.47804836603436207
24090,0.2702012975119074
24091,0.012153667484584144
24092,0.08226602866483633
24093,0.13795094708172542
24094,0.08819805328010748
24095,0.02105389015264207
24096,0.04155795461675587
24097,0.05362160790846746
24098,0.10428719317683981
24099,0.12657253153014608
24100,0.14677422494337372
24101,0.43249830931032673
24102,0.8163892757400604
24103,0.4627299414622324
24104,0.3927685031060001
24105,0.6246857653504956
24106,0.1188438096780044
24107,0.032240146047230016
24108,0.046983773211806135
24109,0.141259406588454
24110,0.18393773867940955
24111,0.06519826160554303
24112,0.03761771422636423
24113,0.08119937697748891
24114,0.15689439719314038
24115,0.032935035623306644
24116,0.011100897393337394
24117,0.05362696373386133
24118,0.11522341513673193
24119,0.019089493489772114
24120,0.017107893960286943
24121,0.029218965064442173
24122,0.03002155318774824
24123,0.015702066073584646
24124,0.03072151373476069
24125,0.1112507213268447
24126,0.06916378652497167
24127,0.09388604621768688
24128,0.256513190795357
24129,0.19665959841519573
24130,0.3265197255775816
24131,0.7479289389985024
24132,0.6875199359501756
24133,0.33423819559421647
24134,0.17155402999741604
24135,0.07402457599681157
24136,0.12342697518092367
24137,0.031023712314279143
24138,0.01111805758887264
24139,0.9490211154644046
24140,0.07358827509621489
24141,0.027034439805015104
24142,0.09880368578830803
24143,0.0552423453372858
24144,0.09519172595210487
24145,0.055288969048241175
24146,0.06357141268927861
24147,0.01645332351371437
24148,0.03782329314227387
24149,0.04232229972735224
24150,0.020478437102564383
24151,0.009379435881415477
24152,0.03603587726918413
24153,0.10277420120593805
24154,0.1347529341238373
24155,0.6450050370405542
24156,0.3836382135714226
24157,0.23839070906629842
24158,0.9794198592008674
24159,0.43801320942959243
24160,0.5008060273113015
24161,0.21768318034754816
24162,0.033353623566237806
24163,0.04260000270421084
24164,0.061466495159513156
24165,0.08233530769581954
24166,0.06281545217854186
24167,0.036368471369141155
24168,0.044385320387749824
24169,0.4571638456854023
24170,0.19946657325261405
24171,0.36713542779626646
24172,0.06002903822319392
24173,0.10625692230910005
24174,0.15285205628919382
24175,0.15470395805560702
24176,0.23408938537057317
24177,0.024680174236472976
24178,0.037292936902672574
24179,0.18375447259270097
24180,0.947106548356841
24181,0.35068952805728254
24182,0.6488383721432549
24183,0.2808365057763942
24184,0.3368690131065866
24185,0.15971219890784702
24186,0.1316289150172378
24187,0.0199631706830915
24188,0.03573784737405014
24189,0.040606384998174185
24190,0.11865287503471313
24191,0.16022759303912082
24192,0.048533554756798866
24193,0.21912829122963173
24194,0.04155012899404201
24195,0.08095159875077879
24196,0.013426705436256157
24197,0.2522356763992416
24198,0.058438844261732514
24199,0.012461530245153837
24200,0.13069082781431285
24201,0.26081930939755904
24202,0.06370177338097333
24203,0.2377543453066383
24204,0.18657803759474062
24205,0.08667622168470122
24206,0.11362585467707462
24207,0.02983485759998495
24208,0.1029581948994727
24209,0.08910688821292716
24210,0.07521594337448781
24211,0.11541044685794384
24212,0.1196202707208121
24213,0.0566590183902867
24214,0.022108595766702228
24215,0.14652686486672872
24216,0.0284754545056916
24217,0.19827953623762645
24218,0.008921123260749507
24219,0.0441331454627159
24220,0.1283242442904943
24221,0.05644360908296206
24222,0.08473101290999316
24223,0.07259023836470453
24224,0.18440461587510576
24225,0.38603227131430456
24226,0.5952126676358682
24227,0.07908706138699004
24228,0.017680534142900176
24229,0.02176478527170897
24230,0.0376069560912971
24231,0.0933920606422706
24232,0.08681193316323303
24233,0.10626186911205295
24234,0.022513230564149462
24235,0.02606862066941097
24236,0.020551222439708996
24237,0.024228466129929
24238,0.021011205296634392
24239,0.02087911356544474
24240,0.06079428064276053
24241,0.05027106050623528
24242,0.09170101138231869
24243,0.11233554609033
24244,0.4113822812251
24245,0.018668651363753914
24246,0.02629771689296023
24247,0.0822666519764982
24248,0.08059316893273341
24249,0.12606284335162612
24250,0.39526503708285293
24251,0.09275294260943884
24252,0.04850425319006629
24253,0.009835162070298262
24254,0.18967655883862433
24255,0.04356157925784243
24256,0.03001026659918755
24257,0.02817467349893317
24258,0.07705937517563897
24259,0.2093808627334948
24260,0.03103435993936686
24261,0.016092293327964982
24262,0.008818494957914187
24263,0.24983141934055056
24264,0.026948682756543177
24265,0.010057312018242552
24266,0.03377051037185671
24267,0.16143945731055434
24268,0.08239294061856739
24269,0.06097486622517218
24270,0.024035544996687478
24271,0.03813963811138971
24272,0.08354915406893187
24273,0.3627860955923235
24274,0.038213111155212275
24275,0.0200764685605244
24276,0.015045803994726104
24277,0.056504799628039254
24278,0.07811534876992285
24279,0.22738567542025165
24280,0.07721151240298829
24281,0.23998246278238242
24282,0.10765344769024232
24283,0.029748783896605638
24284,0.039431782830424006
24285,0.031503386789088365
24286,0.049715780759681236
24287,0.26961455117093536
24288,0.20649930533711072
24289,0.025320899551001412
24290,0.12749274068129024
24291,0.05293389438092408
24292,0.029532205256247012
24293,0.3959097280945051
24294,0.6972935554264919
24295,0.23616677867474326
24296,0.049011626717303615
24297,0.008502633474867665
24298,0.06816141746393872
24299,0.03820154954299829
24300,0.030448860949225057
24301,0.10090371638459662
24302,0.06748717799579503
24303,0.07251696534835421
24304,0.9445030460741393
24305,0.023841111944301347
24306,0.09403491881141274
24307,0.01532778021648686
24308,0.08896852645873278
24309,0.08274247965441822
24310,0.020139319909687734
24311,0.046640252919324124
24312,0.1262921343520115
24313,0.3333458446024881
24314,0.0779970296598857
24315,0.19559038984315832
24316,0.03246429138249676
24317,0.037454392690540635
24318,0.10583943566151313
24319,0.02054422212280269
24320,0.022676250438862695
24321,0.07042342960029956
24322,0.04452124220037172
24323,0.01891517198388158
24324,0.01072731961651926
24325,0.05496684216691256
24326,0.012701144291475662
24327,0.1360615678197254
24328,0.04274711993742066
24329,0.02716985830385874
24330,0.04335074321241983
24331,0.09999648568514279
24332,0.07844092611334785
24333,0.022946045653397508
24334,0.07538352407102687
24335,0.9375596617264863
24336,0.056397079516102906
24337,0.10927080234657185
24338,0.04893854291153317
24339,0.045203905742204814
24340,0.04341907096177195
24341,0.05527555173101251
24342,0.011637453741489157
24343,0.23294787544078407
24344,0.04105482771030238
24345,0.023009912057206768
24346,0.06511855443842007
24347,0.18881409863518686
24348,0.010201555520328223
24349,0.013203483410878673
24350,0.21128793507006974
24351,0.042621842221448075
24352,0.0365388960844028
24353,0.3609693702278334
24354,0.02450556020880673
24355,0.030867070684201088
24356,0.04990280564229934
24357,0.030945728261925348
24358,0.013947404407177214
24359,0.04764948585434568
24360,0.04992184818076777
24361,0.1306866174485248
24362,0.08690456482718294
24363,0.0494169436058525
24364,0.08980839269490898
24365,0.16018630543781656
24366,0.1026436973215535
24367,0.11006374250725981
24368,0.10025101941712794
24369,0.043218122089954354
24370,0.03375342479284851
24371,0.12993544309675212
24372,0.18508540475489638
24373,0.2125004772443546
24374,0.017000853838470675
24375,0.02214044407582825
24376,0.02360725293409989
24377,0.019476527093353634
24378,0.03207880951864647
24379,0.016252668548839395
24380,0.03233730569549256
24381,0.011629187329942314
24382,0.01589667287374889
24383,0.020094751865065485
24384,0.01660437442229806
24385,0.009911019744710734
24386,0.03172182319692148
24387,0.08770887730595836
24388,0.07088505299708918
24389,0.1290596116547703
24390,0.011797825262055911
24391,0.08856237698906476
24392,0.016521435747446477
24393,0.22982729749549025
24394,0.02757213172562865
24395,0.021414259308848202
24396,0.02164443263830179
24397,0.03518033341769198
24398,0.02544977658874827
24399,0.016600317172747375
24400,0.010805126908999553
24401,0.012333469202603052
24402,0.013812100438048583
24403,0.052298918280446235
24404,0.04990454709930932
24405,0.09195528187945194
24406,0.025472114177132736
24407,0.0511449294474093
24408,0.010646582333145228
24409,0.08134046734919217
24410,0.014393886832743345
24411,0.017281938820982452
24412,0.012395743417434149
24413,0.015866518702109967
24414,0.12698790636038262
24415,0.03223720068459454
24416,0.0495975842578306
24417,0.011931144519987074
24418,0.018376786777588645
24419,0.027623143584709454
24420,0.016573753977129946
24421,0.007732570399889378
24422,0.10479347926414201
24423,0.011594258182057914
24424,0.021524731491712402
24425,0.014964383585671424
24426,0.02652003976349591
24427,0.3924443760707682
24428,0.03440522421597094
24429,0.061391503524604533
24430,0.10281847495959733
24431,0.04948249916287703
24432,0.054319433730272294
24433,0.014707841659370228
24434,0.10881240566327362
24435,0.084537320980284
24436,0.15725054957738313
24437,0.013704320781793644
24438,0.036359877626463075
24439,0.04403388358388851
24440,0.060414050851566974
24441,0.027245512798975142
24442,0.017373051935319357
24443,0.014864956407381101
24444,0.03668087782653874
24445,0.015464220923744616
24446,0.016229171184488942
24447,0.03595635228497554
24448,0.06109316336100603
24449,0.024080765994270666
24450,0.16995354605078505
24451,0.05293066411071455
24452,0.03127993749820979
24453,0.010338808904886062
24454,0.01814137944879229
24455,0.04905104439023919
24456,0.009471413318045694
24457,0.027007651905794374
24458,0.014140351882139444
24459,0.01011042650582694
24460,0.03936454576669559
24461,0.18744608401339247
24462,0.17018388418861408
24463,0.026111691427370905
24464,0.10593455300611522
24465,0.02146769184187634
24466,0.035259943261049115
24467,0.04130703988832158
24468,0.025657028673293406
24469,0.06812176951267378
24470,0.04688142285462667
24471,0.04637073583294235
24472,0.13786767658909402
24473,0.0389226149581878
24474,0.029669000809376376
24475,0.0955737804170346
24476,0.13795714444501975
24477,0.015952845594519992
24478,0.0500473924436292
24479,0.15668369461319812
24480,0.014602788631960906
24481,0.2285530679209064
24482,0.041242535092223094
24483,0.11783621365133094
24484,0.05490245101719821
24485,0.013878497548780254
24486,0.055026248576119326
24487,0.015325564779597052
24488,0.020933362539935822
24489,0.01225777627145797
24490,0.0985643751358398
24491,0.076465520790036
24492,0.6727403996360481
24493,0.21028929514926042
24494,0.03917994728808523
24495,0.14319715450497977
24496,0.030173449007339974
24497,0.03314053555796343
24498,0.017084458065623226
24499,0.021881540710654138
24500,0.06594667745736663
24501,0.06546110437405778
24502,0.2670198070284863
24503,0.3712071115898579
24504,0.37880386385357956
24505,0.044319342607780345
24506,0.0466234073889487
24507,0.13766139078183404
24508,0.1124319102263817
24509,0.014915047496375773
24510,0.029083656187729425
24511,0.04116365693203785
24512,0.025199270311892442
24513,0.048256554746481745
24514,0.056930199050710284
24515,0.051445074113241694
24516,0.3508053319248809
24517,0.09099622787485621
24518,0.2927739408148185
24519,0.3760934113773546
24520,0.06219719678831917
24521,0.0110080732489284
24522,0.37104023352727533
24523,0.011973867607486045
24524,0.05441173516719747
24525,0.575311141611309
24526,0.0544639017787899
24527,0.01930836240032283
24528,0.04908415493442494
24529,0.05704418964648411
24530,0.06348182932881116
24531,0.0648667370857829
24532,0.050193782701834416
24533,0.031195425892952537
24534,0.01991352842981599
24535,0.05074534588133968
24536,0.16592896197938992
24537,0.038742119236971295
24538,0.03273344299575998
24539,0.04621663447141929
24540,0.065851163580255
24541,0.05616414982088562
24542,0.028756787619925298
24543,0.02814458067757622
24544,0.04412443734978945
24545,0.044484888508923605
24546,0.03778688921134045
24547,0.04546467096983263
24548,0.09104142846665018
24549,0.020342495231330613
24550,0.2161285396108892
24551,0.02423494749789798
24552,0.029553995762278514
24553,0.013006910522075745
24554,0.01810270916869511
24555,0.018959465533091233
24556,0.051311074456339756
24557,0.3992526220872124
24558,0.08745970500994527
24559,0.07105680467422794
24560,0.13233721533453296
24561,0.24865063811320998
24562,0.0791899574555743
24563,0.04274744046676379
24564,0.027947607538809906
24565,0.07750096310923499
24566,0.05250756793363879
24567,0.11155801723254286
24568,0.23672767472368011
24569,0.022312899000493918
24570,0.2556757882052174
24571,0.0352954323563844
24572,0.013064412565803336
24573,0.023116402371295544
24574,0.2388779546787225
24575,0.02074741974027615
24576,0.03570498584996085
24577,0.009566379948472642
24578,0.04525371146938251
24579,0.02753809068212853
24580,0.05744487256703991
24581,0.10114088740678193
24582,0.3933498572039697
24583,0.061884776124710085
24584,0.05090290210300211
24585,0.02141820340985067
24586,0.03133720251925699
24587,0.055992254691163965
24588,0.04743393189751869
24589,0.045794651464373434
24590,0.02342347109389368
24591,0.016500374990172772
24592,0.09464369069832645
24593,0.1249515599782593
24594,0.07489376524722259
24595,0.0449342869491149
24596,0.04158772120594162
24597,0.01878793932257802
24598,0.021480110068497853
24599,0.03323315944208542
24600,0.020917176575748028
24601,0.025290976012895566
24602,0.104711031354745
24603,0.05722650063582049
24604,0.32005054290992574
24605,0.03740773969764421
24606,0.0668095124936913
24607,0.04639728209402628
24608,0.024788860099342516
24609,0.01664388223317688
24610,0.02302884876581896
24611,0.0440408753545579
24612,0.024347771146476654
24613,0.03570816066720942
24614,0.0802449021196386
24615,0.2742747356591644
24616,0.3809774526352614
24617,0.04745381956305331
24618,0.034521740625161876
24619,0.04141400230278755
24620,0.07798207746815175
24621,0.034553447067757315
24622,0.04306103348716251
24623,0.03223636083868963
24624,0.019646982952902778
24625,0.02822349355496688
24626,0.2244624492498562
24627,0.036504056840679186
24628,0.015542027684496536
24629,0.024847807952805407
24630,0.050872471901805466
24631,0.17982135232572863
24632,0.07320825190835777
24633,0.32540300328769733
24634,0.33973805811823876
24635,0.3305237103949842
24636,0.07573773325680118
24637,0.06707059624638431
24638,0.029864650397629616
24639,0.052766763382205664
24640,0.0416553889004397
24641,0.1290624161411951
24642,0.04372202950776657
24643,0.5998618196162311
24644,0.11227841381305967
24645,0.016303976908911774
24646,0.11574227973682205
24647,0.055744037273187365
24648,0.03954698858741932
24649,0.027702168299640995
24650,0.021573692301895004
24651,0.05146466693142361
24652,0.025363010916090556
24653,0.05915513599231869
24654,0.05817693864119568
24655,0.018234355319201086
24656,0.019464593657137715
24657,0.022713406851613976
24658,0.0706874936517677
24659,0.04932794600525725
24660,0.10061800731750807
24661,0.07194319357981287
24662,0.11887139392891223
24663,0.3378450873090086
24664,0.36913409331805225
24665,0.08983998013287804
24666,0.04431136834869378
24667,0.08322182454714074
24668,0.018640936494190675
24669,0.03013546904664244
24670,0.013566600637550158
24671,0.06206727793190097
24672,0.06627241659406334
24673,0.12026822496229733
24674,0.06974194480554634
24675,0.09735008651477224
24676,0.0401181768046147
24677,0.07841246859524312
24678,0.020341850690451732
24679,0.02972274517494611
24680,0.12057053642825857
24681,0.01950851913254622
24682,0.04132685931910421
24683,0.024388170725047356
24684,0.01360478503966529
24685,0.013165014615003483
24686,0.04456250039779464
24687,0.06832336509672883
24688,0.0943082905312505
24689,0.12374197643432247
24690,0.1246764984440947
24691,0.33691978949619095
24692,0.21514242336211387
24693,0.2375215145218313
24694,0.014392534869746433
24695,0.09931755679285373
24696,0.012859033746375884
