Index,demand
23940,0.019916704234543132
23941,0.1074238142249692
23942,0.2804382026973265
23943,0.024138843026867918
23944,0.07646018412751242
23945,0.9442693110550511
23946,0.9516376660776655
23947,0.6884645770706664
23948,0.01697502992666653
23949,0.07593089752291404
23950,0.39284957323301906
23951,0.0705512370901972
23952,0.007770056697144432
23953,0.03886663790666564
23954,0.025400020113797786
23955,0.049042997654246606
23956,0.07115041966961194
23957,0.06358398380005696
23958,0.012678906750415313
23959,0.4670115885508494
23960,0.029363009208197302
23961,0.034221844013496386
23962,0.12858694779501972
23963,0.12387119528202223
23964,0.05234114910624565
23965,0.061792231131210656
23966,0.4355508182999928
23967,0.38408716182045777
23968,0.024047405869904663
23969,0.12003659277317767
23970,0.11269463033370382
23971,0.11724466326740912
23972,0.9433199293454422
23973,0.8341633235046438
23974,0.6267195325986413
23975,0.01702690207654918
23976,0.21212895316479716
23977,0.02037110332963618
23978,0.3968123749969279
23979,0.06571002294531353
23980,0.2551564634998361
23981,0.03913922303709589
23982,0.0540703954624409
23983,0.01841523707152975
23984,0.12651109197963029
23985,0.12539949370235554
23986,0.15075493569997808
23987,0.18014777354235245
23988,0.5196413703274776
23989,0.5162265299721059
23990,0.42028786875060775
23991,0.15912169805747925
23992,0.11553543161156654
23993,0.06325750810312028
23994,0.13024331120134375
23995,0.0701141485719256
23996,0.04062206396305541
23997,0.13292685693846765
23998,0.1356984891665079
23999,0.042882521646598955
24000,0.11448884308556623
24001,0.025513173334768536
24002,0.9136996124255122
24003,0.9895057679261141
24004,0.9244770590868459
24005,0.13935178882872354
24006,0.044041054224615
24007,0.22763432009155687
24008,0.38291666488280784
24009,0.02014202138700056
24010,0.008479099447000576
24011,0.016839689522461055
24012,0.04796069244239176
24013,0.11389360980733475
24014,0.06265639015194144
24015,0.39280680326635076
24016,0.9517210001716994
24017,0.09016924819470148
24018,0.1219708594046047
24019,0.11915289494564323
24020,0.1573686302543027
24021,0.06198790207421763
24022,0.42949541952631787
24023,0.24707035190792714
24024,0.027577013107743936
24025,0.07534539694464547
24026,0.1036052573833337
24027,0.10930245895351026
24028,0.05302487087164148
24029,0.04473749592247844
24030,0.26853147546122785
24031,0.37659681740980266
24032,0.2522824266018564
24033,0.09610093467859748
24034,0.08306924687793427
24035,0.03824817284474122
24036,0.07114329499214189
24037,0.17954277164899574
24038,0.0233224639619307
24039,0.032863932793151834
24040,0.03341900031284416
24041,0.01647687600370792
24042,0.04647955342165787
24043,0.04719223827185135
24044,0.3561250280938766
24045,0.7922014503260255
24046,0.2742469780490606
24047,0.27045880380512366
24048,0.12477973104092947
24049,0.15861856871264135
24050,0.2627843781679491
24051,0.6295970461725815
24052,0.07621818664012603
24053,0.01853354704819493
24054,0.0320852105941171
24055,0.025897672147567136
24056,0.13691322652490656
24057,0.17575942348942697
24058,0.24661010004216116
24059,0.46781095690330365
24060,0.27562878846112
24061,0.16448628485336117
24062,1.0
24063,0.12044440095990717
24064,0.020065268561853453
24065,0.23189184683878164
24066,0.23995259995626528
24067,0.018348353716562432
24068,0.0395838082526461
24069,0.4794961397485812
24070,0.07021627413982862
24071,0.028649722409904353
24072,0.039055376388889326
24073,0.052098639438283675
24074,0.14317114866764408
24075,0.42945382397429643
24076,0.26000084337563995
24077,0.5000386036556157
24078,0.281160633109219
24079,0.16126597625344932
24080,0.13533087239628672
24081,0.27603479708354073
24082,0.01674559200018295
24083,0.14333411383044858
24084,0.07195024928689714
24085,0.05407431697483309
24086,0.4259412899318279
24087,0.2639966046249849
24088,0.05263327752154333
24089,0.5155091185670343
24090,0.2684698706174671
24091,0.011333700043154222
24092,0.07980493298171336
24093,0.11451316817130146
24094,0.0790178274605852
24095,0.007757336300052117
24096,0.019180694063265925
24097,0.05121582071569452
24098,0.09748449975110964
24099,0.11477344571432724
24100,0.1410361880984204
24101,0.41218979380102716
24102,0.8294190966570789
24103,0.4089175593667112
24104,0.3532222347304564
24105,0.6624283825804715
24106,0.1124742882392839
24107,0.037581400182329805
24108,0.05996281194224019
24109,0.1342779703585108
24110,0.181374870757404
24111,0.054059850182399435
24112,0.029962027982648402
24113,0.08801117836923322
24114,0.12640979956342435
24115,0.011124532850438636
24116,0.02701903667023391
24117,0.04102057718182834
24118,0.09951309454778326
24119,0.02320954558281005
24120,0.006924958728223035
24121,0.01850419511632642
24122,0.017368649316196
24123,0.013417341431543588
24124,0.018870654936687214
24125,0.07227754281478421
24126,0.054208570416219876
24127,0.08264863402958368
24128,0.2540875990360477
24129,0.16778200791355863
24130,0.3766101831619051
24131,0.8152118465379665
24132,0.6884430273598534
24133,0.2571859583791926
24134,0.22989633674023224
24135,0.050887792911574706
24136,0.125586911999587
24137,0.018563300119781825
24138,0.035423240803197406
24139,0.9862299533823805
24140,0.05564024442054204
24141,0.024800691432832096
24142,0.07495315519013265
24143,0.04808741730063129
24144,0.09925297549460858
24145,0.026140221625404407
24146,0.0551854978160703
24147,0.013589154194574939
24148,0.026222451842290252
24149,0.0063692489300318095
24150,0.011469924843754479
24151,0.011274630534337811
24152,0.017174883325250287
24153,0.08858436182110171
24154,0.1191174309914833
24155,0.7129828362209782
24156,0.45439144184238406
24157,0.2644747756943886
24158,1.0
24159,0.45126251597865974
24160,0.5471550195897896
24161,0.24233774662251775
24162,0.026608918088428732
24163,0.02313317553207518
24164,0.04159935895998258
24165,0.038405221431891595
24166,0.020226614771366894
24167,0.03241895625789763
24168,0.06292961960615981
24169,0.44819977609968925
24170,0.2266525046008242
24171,0.3819418810480243
24172,0.027525870777988806
24173,0.08672771840014333
24174,0.12868973635190054
24175,0.1339729372980031
24176,0.24180988588510272
24177,0.025053403082741045
24178,0.032376549552753126
24179,0.14457682898716132
24180,0.9293599250355101
24181,0.4419338162492265
24182,0.6996524648175988
24183,0.2782672435273692
24184,0.28208632725156113
24185,0.15112593611060543
24186,0.11342104621175753
24187,0.023913951021278766
24188,0.019420738945610125
24189,0.02008816699595678
24190,0.11396106478432738
24191,0.13885042935834505
24192,0.05906433051697274
24193,0.1880804988958784
24194,0.013875897318587564
24195,0.04598595515639051
24196,0.022963848896713553
24197,0.26047080759284913
24198,0.038921465738008455
24199,0.0060167922408084565
24200,0.12485598430503966
24201,0.2705645519628827
24202,0.044068300839749455
24203,0.24932557542958708
24204,0.1668710223108932
24205,0.09516896318650338
24206,0.11527879255768168
24207,0.016008870243812427
24208,0.07852413793103452
24209,0.06738353702346533
24210,0.03027748312267467
24211,0.09347500825358226
24212,0.1133691343169813
24213,0.04372712109914064
24214,0.007415694270795131
24215,0.12740993202717565
24216,0.01150244906915864
24217,0.21412898544024084
24218,0.03152811966335103
24219,0.029729497927544382
24220,0.12725593685916425
24221,0.04454988343308281
24222,0.05971757131368056
24223,0.05415590525021166
24224,0.16844089103794008
24225,0.3853659011943887
24226,0.6355739260715423
24227,0.11096115819521599
24228,0.014071648547070117
24229,0.01625318042552523
24230,0.018275018547582393
24231,0.05287870240307989
24232,0.08830002462326823
24233,0.11950919540345113
24234,0.009822956251808828
24235,0.021558401641594012
24236,0.009680411646578397
24237,0.017594111162170613
24238,0.013299924553093825
24239,0.018010286420885296
24240,0.023270952071723514
24241,0.0274148013461796
24242,0.09559441134395973
24243,0.10917579374734027
24244,0.38359450914923565
24245,0.017969670070492282
24246,0.01629478463447328
24247,0.04240509014213799
24248,0.06401543326285714
24249,0.11921877303212217
24250,0.3991677595823403
24251,0.13048236183078138
24252,0.013120541312385443
24253,0.009958884670781029
24254,0.2153926788685447
24255,0.018487609434620456
24256,0.020461539511959417
24257,0.015356615264923615
24258,0.07207615508945353
24259,0.22679275166777457
24260,0.03600943793222361
24261,0.014259930492442584
24262,0.019666716702805388
24263,0.261487510592711
24264,0.015365107044039948
24265,0.009310958165361552
24266,0.015962659732712547
24267,0.1366044440096025
24268,0.07147511290990673
24269,0.037356917550858154
24270,0.01736688541582719
24271,0.030754947643018973
24272,0.06038094370216296
24273,0.3567937849652286
24274,0.03449011407227546
24275,0.014184411855610743
24276,0.019250211775362867
24277,0.03678343863600775
24278,0.058494151174829465
24279,0.26373257950642004
24280,0.07137816282036608
24281,0.2539037371169123
24282,0.09518353096248461
24283,0.021981607951718725
24284,0.03321755771263877
24285,0.05137816737785188
24286,0.03285021964837138
24287,0.2600119265640535
24288,0.15653384455305383
24289,0.01785735660365354
24290,0.11023431231491293
24291,0.057342176538919196
24292,0.012565349683240513
24293,0.4091164941694141
24294,0.7351464143750255
24295,0.22859879134021988
24296,0.091603156994877
24297,0.008396797178365323
24298,0.08176742703941531
24299,0.027712099933676716
24300,0.030451472988653902
24301,0.07535353917765744
24302,0.10211024985432558
24303,0.08018660442909967
24304,0.9456959414817699
24305,0.014846218484504424
24306,0.09927502863396295
24307,0.02170813800506336
24308,0.07960031356744385
24309,0.07131966438337034
24310,0.014514372280100774
24311,0.021617833508461297
24312,0.10889156929342755
24313,0.286708633780725
24314,0.05886874226748686
24315,0.2341894760207084
24316,0.017756727068183355
24317,0.0608456427708198
24318,0.10000301169325417
24319,0.015787205357504733
24320,0.024925226333660483
24321,0.0523542254828214
24322,0.04857712699522486
24323,0.0125752142545258
24324,0.013726738917079803
24325,0.028454566209333544
24326,0.017868634557739273
24327,0.13008609931404286
24328,0.026095798697196772
24329,0.035519689449610925
24330,0.03165819692972018
24331,0.09576598847095497
24332,0.07116995036830362
24333,0.017684497149404486
24334,0.04850661226658537
24335,0.9233325936840948
24336,0.04727937442417239
24337,0.10405477868723184
24338,0.05415657267407656
24339,0.02936797773525618
24340,0.041841685001618355
24341,0.04002320481447922
24342,0.013313834398331996
24343,0.19056332931454795
24344,0.027288121531442083
24345,0.011490310747477271
24346,0.0362007579486263
24347,0.21821214984327392
24348,0.020128590583968122
24349,0.019876599756761607
24350,0.2187913952071468
24351,0.02956526230877854
24352,0.027300139336493775
24353,0.4008079676766052
24354,0.026967985642413587
24355,0.013530078124642714
24356,0.012417821983149793
24357,0.016321412270019684
24358,0.012195916309662602
24359,0.039304569745053544
24360,0.02729235942749772
24361,0.15331387896995344
24362,0.09788122538435894
24363,0.022122976114619178
24364,0.07448071920604618
24365,0.14108889821810466
24366,0.09844303077849079
24367,0.08204472133642822
24368,0.09516653627205646
24369,0.04236992645013253
24370,0.015190148245198822
24371,0.2240150646492394
24372,0.18071650513279097
24373,0.22408226630886457
24374,0.0077972884109739305
24375,0.02272025438995638
24376,0.014800513301591971
24377,0.008283485855978618
24378,0.011655790222255014
24379,0.01816618410519843
24380,0.015135974874948697
24381,0.013710448323901562
24382,0.015769688305159776
24383,0.011039147515421642
24384,0.010878501647007727
24385,0.013865893003421621
24386,0.027390072676339347
24387,0.062307956285474767
24388,0.0620168402400012
24389,0.10991932715361764
24390,0.02699122597229851
24391,0.12444090044788791
24392,0.01886495162333788
24393,0.2515296619051545
24394,0.015483961100296213
24395,0.014204550554686625
24396,0.011826305781146747
24397,0.015583273581376504
24398,0.017180387338824543
24399,0.014690423083886931
24400,0.025303160116304704
24401,0.012281687146245345
24402,0.015566181513495017
24403,0.07013368246381863
24404,0.04999574994393669
24405,0.07705649623962875
24406,0.020688861859919718
24407,0.04294288452592935
24408,0.016104640165406796
24409,0.03590229272208853
24410,0.01790965568482674
24411,0.009135810828214002
24412,0.008034855201043838
24413,0.013575918501776387
24414,0.12681513532476255
24415,0.01640681673217302
24416,0.03983911178431829
24417,0.012829671450759327
24418,0.019448784197178527
24419,0.016896140096445147
24420,0.014706134063346678
24421,0.011862570632763803
24422,0.07043720026049136
24423,0.013169033773342831
24424,0.014164955886256912
24425,0.017338666328790435
24426,0.017132298319390366
24427,0.40026116239437043
24428,0.059994826526160595
24429,0.0695206975628171
24430,0.07275518066649389
24431,0.012361833098279986
24432,0.07385106227989582
24433,0.011766308985510456
24434,0.11038316634915753
24435,0.07962103628562323
24436,0.15043604244031764
24437,0.021299303653024813
24438,0.018149011923582946
24439,0.02623019567172575
24440,0.028651024165345478
24441,0.022405659116169808
24442,0.02030121315024731
24443,0.01162727891138367
24444,0.023501269737494147
24445,0.011695126074917715
24446,0.011602974980143267
24447,0.03387524898216619
24448,0.0656431966478539
24449,0.02835742028478557
24450,0.19088541364228173
24451,0.020701106739153867
24452,0.022893602721149067
24453,0.013099538553607154
24454,0.013350996363371382
24455,0.044538383446289534
24456,0.012047231369390031
24457,0.018388266605223313
24458,0.023445242541408513
24459,0.020127872917670268
24460,0.03354173134047095
24461,0.25691689528069334
24462,0.160554984820593
24463,0.020944701031273785
24464,0.0955298926849489
24465,0.023548913167853423
24466,0.04417901506666106
24467,0.045578938089969954
24468,0.047009952696343796
24469,0.0414582814877516
24470,0.050311810807704326
24471,0.022773268806687334
24472,0.14646243398462203
24473,0.04059110673047396
24474,0.0677216055904249
24475,0.12174860199856058
24476,0.23535815554392037
24477,0.032023621129028707
24478,0.026175504175030992
24479,0.2653987849606684
24480,0.07133340060829144
24481,0.2501895004494289
24482,0.07462169991743842
24483,0.140255166476905
24484,0.028552912415918896
24485,0.02473471641226566
24486,0.04564057972327901
24487,0.017555441063007757
24488,0.027013479620063223
24489,0.012179434459827117
24490,0.10274202620647224
24491,0.05244138900788967
24492,0.7563237294225589
24493,0.26275781248395946
24494,0.03874260666471918
24495,0.11572574859597211
24496,0.03886592546821885
24497,0.0448878948025176
24498,0.02186030896419168
24499,0.007197844020599116
24500,0.018094271276309713
24501,0.08278345934198474
24502,0.3268659189915172
24503,0.48426160907187876
24504,0.4527587368102253
24505,0.03283142419141995
24506,0.04557384213139222
24507,0.12844546939505966
24508,0.1350078697195571
24509,0.014225153172273524
24510,0.02605932619762751
24511,0.05080653275251783
24512,0.03886495374152325
24513,0.06191566456838332
24514,0.07848705626516501
24515,0.027716896169536143
24516,0.3872876335760371
24517,0.1356758574762616
24518,0.3313218908478983
24519,0.5132700751377722
24520,0.11482095912355408
24521,0.031525249967884715
24522,0.447025199557754
24523,0.018784232718147116
24524,0.05763418484563907
24525,0.32254098564485467
24526,0.06166412905806412
24527,0.04092665635477877
24528,0.03209990169555474
24529,0.058050105625297777
24530,0.07575199090115739
24531,0.07753366770514687
24532,0.09049795283606621
24533,0.036563321037758126
24534,0.02772951655759174
24535,0.05785690251840965
24536,0.1693856559432501
24537,0.03974028459415682
24538,0.027369828750520787
24539,0.06693233393084999
24540,0.07026087921452973
24541,0.07589477862419683
24542,0.02796205982224026
24543,0.04088932691838677
24544,0.033529064868818285
24545,0.09264178591691768
24546,0.03185506162934974
24547,0.051914176293917896
24548,0.14034502570707835
24549,0.04972127690284263
24550,0.25686747166047075
24551,0.04681010688039742
24552,0.030527571423192554
24553,0.02280731038345765
24554,0.018844825679098485
24555,0.00991819022357604
24556,0.04287961912141994
24557,0.4799035537530474
24558,0.09169463668196898
24559,0.06392324598819346
24560,0.1803404361568857
24561,0.20642034010052837
24562,0.0790185348439704
24563,0.039643900117245306
24564,0.02393457098008312
24565,0.07597746623853918
24566,0.06282430016568663
24567,0.16044328252932422
24568,0.279217736329716
24569,0.017161192151057846
24570,0.3659923327290042
24571,0.03693260814093055
24572,0.013973049446413713
24573,0.02467013764856777
24574,0.26434423923831635
24575,0.018295805069795237
24576,0.03151033044227187
24577,0.03485679435919909
24578,0.06900090251470722
24579,0.04032828364050574
24580,0.01811169405571244
24581,0.12283752332670973
24582,0.4779901425207583
24583,0.04777681061820478
24584,0.07492126882295372
24585,0.028687858680344826
24586,0.02329852604984098
24587,0.045967067341818255
24588,0.05092623194208627
24589,0.01088867659130091
24590,0.02023399159338719
24591,0.016696891367230075
24592,0.09814695253045949
24593,0.16117940319295615
24594,0.08324577867812812
24595,0.06325742757866887
24596,0.04607673060394213
24597,0.015483153651524688
24598,0.018985683825815582
24599,0.022383525461497977
24600,0.025512810121737027
24601,0.03380874196052397
24602,0.11705908829727169
24603,0.07940844323672573
24604,0.36785972887404267
24605,0.028474531238486953
24606,0.04822684464350401
24607,0.027749214891306738
24608,0.020736461839102986
24609,0.016739294545211898
24610,0.024553651843886512
24611,0.04462140901516618
24612,0.021942252282254514
24613,0.017242869557213505
24614,0.054207541207984336
24615,0.2816054081008643
24616,0.3727239300631383
24617,0.05346075212521417
24618,0.029804149747442464
24619,0.023070880119260607
24620,0.07105540164429253
24621,0.03907223886412716
24622,0.06736040678196484
24623,0.01290802485710401
24624,0.011567484086151578
24625,0.019357288659255158
24626,0.2530127626267613
24627,0.021357396838243205
24628,0.02016162114273304
24629,0.022680511993698464
24630,0.024006920597660984
24631,0.2124176739955661
24632,0.07186822851459265
24633,0.36891606679318784
24634,0.3721224933529286
24635,0.35793365687840084
24636,0.067877893939025
24637,0.04053710907885115
24638,0.01719215991035482
24639,0.055277799684757815
24640,0.05079735921651647
24641,0.1405919947171113
24642,0.05633394819869408
24643,0.6271359898892366
24644,0.09820912322950105
24645,0.01725480079972503
24646,0.09374668124846641
24647,0.03484185470366548
24648,0.038651251892804064
24649,0.009394382330176199
24650,0.012161602007334621
24651,0.015235466810960831
24652,0.0492891568936564
24653,0.012290244659459215
24654,0.014810680546772865
24655,0.009857402226908755
24656,0.016879554373162284
24657,0.014817368276585974
24658,0.08930149552912008
24659,0.044059845614467866
24660,0.09311526055929187
24661,0.07274569140247969
24662,0.12287065826367922
24663,0.3819231182921565
24664,0.3690771556440172
24665,0.08544316112305592
24666,0.024505406789372703
24667,0.06674443629708099
24668,0.01699212856940319
24669,0.035829998782759824
24670,0.014307826289457402
24671,0.06525657798017018
24672,0.05784145579602579
24673,0.11485846049858492
24674,0.033708796009227146
24675,0.09327671157354657
24676,0.03113009643615618
24677,0.047337641529920885
24678,0.01934806530602191
24679,0.01052391694582552
24680,0.14478323622238443
24681,0.020990645361075866
24682,0.05087502088378106
24683,0.013687037996329207
24684,0.014083136600334703
24685,0.01723036387457437
24686,0.04253750852540921
24687,0.05796657227993973
24688,0.08412178841845844
24689,0.13330133604117045
24690,0.12444663618412426
24691,0.36779650126207586
24692,0.23043871213448108
24693,0.237828485878053
24694,0.019815425989635857
24695,0.08346505696482433
24696,0.02104123034693789
24697,0.04958565710498
24698,0.04263947983725818
24699,0.08396709811041442
24700,0.03104357556617008
24701,0.016692330438406185
24702,0.0527166205730297
24703,0.04104638292919722
24704,0.013054410556350938
24705,0.0376776558681674
24706,0.05814834253551302
24707,0.017890210260158013
24708,0.04597123358469955
24709,0.018659793897857158
24710,0.013263324724344147
24711,0.09401358566719234
24712,0.0178749012845533
24713,0.03851676186637867
24714,0.12977042803598682
24715,0.0738778895665326
24716,0.1290495787333349
24717,0.32537467390265695
24718,0.1314292999379256
24719,0.12377121375980774
24720,0.06900503091537326
24721,0.22564402468296998
24722,0.08837896767013152
24723,0.0825687600313811
24724,0.061071892220618346
24725,0.009073528588177022
24726,0.020907501810746958
24727,0.020169831173378366
24728,0.28613884169667453
24729,0.08361293484397739
24730,0.06676434190547531
24731,0.04537522792282025
24732,0.05815986650031944
24733,0.010147748366613156
24734,0.01831209797286535
24735,0.016391028178024732
24736,0.04176749745228709
24737,0.30304894514641656
24738,0.0752448406842619
24739,0.050166691230872765
24740,0.12060244126249653
24741,0.7581273297922935
24742,0.12173723521208693
24743,0.01963577271952687
24744,0.3582655030728345
24745,0.072271400721239
24746,0.24551422951905333
24747,0.2795356040199706
24748,0.06528567447489872
24749,0.05124483100457333
24750,0.05796617536707556
24751,0.11407663579831259
24752,0.17060955862214236
24753,0.041648946597503914
24754,0.14013554502795933
24755,0.07065640497691927
24756,0.03496538219795908
24757,0.045763230126506696
24758,0.016321015312937344
24759,0.05813216946065808
24760,0.0750445984248472
24761,0.018008406674999873
24762,0.12702315149160018
24763,0.14567244852143682
24764,0.25870001039101487
24765,0.10672124358687343
24766,0.03289614827296826
24767,0.1198716612119809
24768,0.1891915707082885
24769,0.3240524263314002
24770,0.06665358798042896
24771,0.016360167646291755
24772,0.054310772988276176
24773,0.01853353940337548
24774,0.023505481071689635
24775,0.06866109780236176
24776,0.5660149327863506
24777,0.03139315424181541
24778,0.12652051405728376
24779,0.3750725493254511
24780,0.1390526296301491
24781,0.01671529306818309
24782,0.010214377397124826
24783,0.030580884566028414
24784,0.06150970358669812
24785,0.25612743189356857
24786,0.41359662526198615
24787,0.07661667466665584
24788,0.2244606263811672
24789,0.12351397196074153
24790,0.2572479466214422
24791,0.23679824913865183
24792,0.13010169178741182
24793,0.17957550448229848
24794,0.4004928725871988
24795,0.08787888694700322
24796,0.043194164647796664
24797,0.10137358273934408
24798,0.06538637263041294
24799,0.2661245745355765
24800,0.9150725241990305
24801,0.053132898902233716
24802,0.058339529113059764
24803,0.37692865099461975
24804,0.019050249089155327
24805,0.0453682184246887
24806,0.20816129442426612
24807,0.014337550513561555
24808,0.0466781594618023
24809,0.08304305474684957
24810,0.021203010058695654
24811,0.05064629146349143
24812,0.027601277399201256
24813,0.5466752541250017
24814,0.35735934697292115
24815,0.1083835386729422
24816,0.28388925550447297
24817,0.14385323631128935
24818,0.2759294211833067
24819,0.38088609822965164
24820,0.30395188496065
24821,0.02534951133229614
24822,0.25416377789216893
24823,0.2496909715711803
24824,0.12547071507026192
24825,0.9796399870573996
24826,0.29805282331097205
24827,0.2714562687310691
24828,0.05126424300079249
24829,0.02439240751986646
24830,0.20932255579518763
24831,0.07418925723224593
24832,0.02337253110438255
24833,0.023029628259451203
24834,0.008456692704491148
24835,0.05194144286058297
24836,0.016466626996240866
24837,0.009828603667093514
24838,0.04195003788704445
24839,0.22322228116935058
24840,0.12807232386997966
24841,0.11340742972788861
24842,0.1237218628544107
24843,0.08461724477590858
24844,0.3978802496433929
24845,0.2581405147681527
24846,0.020209689640523245
24847,0.1220407942518682
24848,0.28294935899593676
24849,0.028152136565248443
24850,0.07968171396137383
24851,0.9736784760605883
24852,0.9724184640967566
24853,0.6849218096943428
24854,0.0164299205753666
24855,0.016029029131126533
24856,0.08380848790485806
24857,0.42980423556902553
24858,0.07888853407734472
24859,0.03960508142317637
24860,0.05469312373424354
24861,0.06315177425823
24862,0.06960565024413534
24863,0.015642346206314484
24864,0.47959772349470453
24865,0.01734062861389341
24866,0.03597122390053266
24867,0.1317913602555395
24868,0.11750899409430068
24869,0.05770604503625158
24870,0.06389136687180999
24871,0.397093383063856
24872,0.39003730908589834
24873,0.02598838141501577
24874,0.11535067834362003
24875,0.11459441941589141
24876,0.10193696748014475
24877,0.9968396776858679
24878,0.8696687303432886
24879,0.6500558057464497
24880,0.21372914771402884
24881,0.016107375770837068
24882,0.015375344592431776
24883,0.4074105815028289
24884,0.05691413050769627
24885,0.26492877210117904
24886,0.038302150126164565
24887,0.05599951838869505
24888,0.015062469529571444
24889,0.1316528521546528
24890,0.1361642170859685
24891,0.15782734333620874
24892,0.1922549917747709
24893,0.5273455766146858
24894,0.5263813391946239
24895,0.4514308675704231
24896,0.1590443624922281
24897,0.12291000244405959
24898,0.059451125093531884
24899,0.12025237242581527
24900,0.06001871832600885
24901,0.03922889635317381
24902,0.01662931577249637
24903,0.12456630847811036
24904,0.13596160268225824
24905,0.05857206876476609
24906,0.11016307820240992
24907,0.030242632044621007
24908,0.9435303479020447
24909,0.9812776100678662
24910,0.9001410238506993
24911,0.1280047843626272
24912,0.04809449757429642
24913,0.23443060097690616
24914,0.38501373505456415
24915,0.01719937995929361
24916,0.011966347186806229
24917,0.011632131542944298
24918,0.017041445949554035
24919,0.04236139784510903
24920,0.10888569176241372
24921,0.06604414941433474
24922,0.41794262272424876
24923,0.9825843992096538
24924,0.0867403880820106
24925,0.12776534449518653
24926,0.12336092120226233
24927,0.15705253207820946
24928,0.0690224259521222
24929,0.42835971811548734
24930,0.1351768922598225
24931,0.024147281886277582
24932,0.07852640816835618
24933,0.10092719782112101
24934,0.11004212339707017
24935,0.05251186984934748
24936,0.03172848824480373
24937,0.2695004516155459
24938,0.28062602801271663
24939,0.15583472765206663
24940,0.09201206525207162
24941,0.021518344819585037
24942,0.07960463189257197
24943,0.06780074501281468
24944,0.26573893473764076
24945,0.027337648353551843
24946,0.040178373724657185
24947,0.034834688306494235
24948,0.022572942000971576
24949,0.04938642805527181
24950,0.04849174044067073
24951,0.3680935542088133
24952,0.7569207120959478
24953,0.3375222792904685
24954,0.18190354033590161
24955,0.12401778479979528
24956,0.1667860502102816
24957,0.144723376017665
24958,0.6308345036921963
24959,0.07983986163697573
24960,0.028271600912406047
24961,0.026165757587066338
24962,0.23592043386775444
24963,0.15711385888848478
24964,0.38339111584460783
24965,0.44714702313945165
24966,0.40828659131877176
24967,0.2530605824024015
24968,1.0
24969,0.11693287810586937
24970,0.01841007600078442
24971,0.2379352360370635
24972,0.24110420577736558
24973,0.021385487736725658
24974,0.03749400495698668
24975,0.3143517946953104
24976,0.06541280100806218
24977,0.025745827741555875
24978,0.03696074239123232
24979,0.050608040438927894
24980,0.13877988412189624
24981,0.3693233244310238
24982,0.25731373833356674
24983,0.5706188771526246
24984,0.2833820512304046
24985,0.14499523860377947
24986,0.13290102139720317
24987,0.3847592743727324
24988,0.01708428399116382
24989,0.14431719708589888
24990,0.0693311027152865
24991,0.057535611361458044
24992,0.43581282637573615
24993,0.26261727125953943
24994,0.05372627201402082
24995,0.5176251082433625
24996,0.27644337053593177
24997,0.01311069085984267
24998,0.08270372949269492
24999,0.12909864588242015
25000,0.08549008806856873
25001,0.007684351141694188
25002,0.01558855002736447
25003,0.003191261100022198
25004,0.016960944816805483
25005,0.051766756587489554
25006,0.10176818078184077
25007,0.11487645969072305
25008,0.13057095758940498
25009,0.3986125104782928
25010,0.8625052047917403
25011,0.3984282208939812
25012,0.37168877090643604
25013,0.6593886437711477
25014,0.09876985675704902
25015,0.04260711629647704
25016,0.05843450513747392
25017,0.13120290591356193
25018,0.19499704887146543
25019,0.05544662597184996
25020,0.03194518767197133
25021,0.048514142355693936
25022,0.09022780406651551
25023,0.12184488895572655
25024,0.009414854744073229
25025,0.03578169524640166
25026,0.11503755668188025
25027,0.010655292555998076
25028,0.017192137835150646
25029,0.015157004112613866
25030,0.011983608211960619
25031,0.011852575539349118
25032,0.02004098543727309
25033,0.07179133905215172
25034,0.057195974424124246
25035,0.08696011214611978
25036,0.36228721749142645
25037,0.2615791508621064
25038,0.38236554303889225
25039,0.7954733026228509
25040,0.7015908773568942
25041,0.3339794203712121
25042,0.2405883228254903
25043,0.02671467041042481
25044,0.012202226729979074
25045,0.053165030007893674
25046,0.11148043743797639
25047,0.016149959135188924
25048,0.03344057201278391
25049,0.9885555879886503
25050,0.05239258240310575
25051,0.026147306280216463
25052,0.07421795286400244
25053,0.06430470304397556
25054,0.1141999343136482
25055,0.03128850679519239
25056,0.052199222469896986
25057,0.01703675201109278
25058,0.03438402294695954
25059,0.011215891357916175
25060,0.01203262741735079
25061,0.022563848541300044
25062,0.09330429081705825
25063,0.11937783952592101
25064,0.7258184912566472
25065,0.4037447376572481
25066,0.2587107088018874
25067,1.0
25068,0.3941859375484282
25069,0.515947943701708
25070,0.24194387483412766
25071,0.02705615526750313
25072,0.020636705522938628
25073,0.04874087433438215
25074,0.03675901060120033
25075,0.029827205207942437
25076,0.06472989234456711
25077,0.426068559713764
25078,0.22579298956318994
25079,0.37399437506704664
25080,0.036997663553380744
25081,0.10305406080458648
25082,0.12285780117794323
25083,0.1327136497454235
25084,0.2574514382438776
25085,0.19860301352646328
25086,0.023016209399875826
25087,0.03614166852275491
25088,0.1485384444169147
25089,0.9750786143174421
25090,0.4266947984800636
25091,0.7227792550607464
25092,0.4124328658730585
25093,0.2956481940581322
25094,0.15265014628624285
25095,0.2414288889826144
25096,0.02364611724708307
25097,0.0254218426185713
25098,0.030104009282727374
25099,0.016289146016853606
25100,0.0338413604686073
25101,0.019920373842946246
25102,0.1234948354666541
25103,0.1376401425992106
25104,0.07404482204261689
25105,0.25893585387095047
25106,0.026637287709088027
25107,0.0674541041602805
25108,0.01846097488996125
